x,y,cls
550.987564749084,681.888692476787,3
893.7229978619141,767.939846799709,1
283.379138144664,601.933323126286,2
79.8561221687123,176.05061314534402,1
638.748989626765,507.21069853752897,3
700.044359522872,832.4369190959261,1
60.260821552947206,112.489533098415,1
84.0411154786125,65.2333328034729,1
315.922227152623,602.120078844018,2
449.47446808219,43.1673884857446,1
94.89964661188421,896.1325056385249,1
22.366863442584897,830.602710996754,1
862.9360814346,762.026384356432,1
2.3694127332419197,434.382785414346,1
602.10798040498,602.195500046946,3
609.861101279967,12.418245105072902,1
384.430188685656,28.7482795771211,1
235.33420495223302,654.327303171158,2
370.570014626719,291.865078965202,4
280.06134638562804,898.5065778717401,1
613.465311052278,825.8628157898779,1
62.4484687345102,863.494982547127,1
848.9066622918469,114.01535065379,1
643.704672739841,270.073931990191,5
263.948134356178,819.033044320531,1
862.782899430022,753.2783944392579,1
652.354593132623,37.4625006923452,1
817.22920218017,595.913332770579,1
203.30499261617697,399.52047618571703,4
83.83412186522041,309.471366740763,1
292.735099978745,98.2359887799248,1
588.229290721938,581.896832236089,3
22.921757795848,671.7906076228251,1
42.4272622447461,337.295222142711,1
615.171807236038,4.02874876745045,1
817.2682513715699,390.802327101119,1
605.310223018751,288.482310273685,5
694.986319541931,651.300517260097,3
830.6714382022619,279.47695904877,1
878.027874324471,189.349678717554,1
335.690199374221,822.373047703877,1
318.522002873942,338.27543228398997,4
430.421448941343,41.2596187088639,1
717.034600884654,827.83727471251,1
323.83447845932096,807.467839960009,1
2.6467074640095203,529.243160923943,1
860.836575203575,510.330310254358,1
584.952587052248,893.035547062755,1
335.894356342033,339.98627825640096,4
665.208095381968,513.285816670395,3
575.439566373825,251.548311416991,5
627.467363700271,836.3178842235361,1
575.235999701545,543.23670216836,3
25.022371695376897,145.518369949423,1
44.56830038689079,639.602761692367,1
88.96770249120891,470.316905574873,1
26.410625036805897,551.159014273435,1
513.200577744283,596.091915294528,3
73.84733443614101,262.360495654866,1
649.125432455912,27.1874216850847,1
821.435329411179,321.18483921512995,1
777.378790522926,890.1979953981939,1
867.968723829836,312.57204876747,1
880.840795766562,126.50991340633499,1
293.65662799682497,261.074805585667,4
396.965504880063,230.190886440687,4
813.337575690821,556.375721376389,1
79.6083602355793,199.095975724049,1
845.779006252997,99.5705346576869,1
360.064749070443,668.692997144535,2
77.3212033091113,403.45566237811005,1
293.963077082299,653.639037441462,2
327.40789228119,828.711193730123,1
698.205029871315,14.5570165710524,1
204.796069068834,604.4621399603781,2
295.475641591474,300.21251051221003,4
608.7458972353489,575.2837065607309,3
651.8025266239421,14.4807904958725,1
805.0745172193269,76.1707791360095,1
360.404254915193,66.3966938154772,1
294.785373844206,864.224919117987,1
571.228096517734,557.407768350095,3
324.107148265466,668.855223432183,2
555.966924014501,380.51934102550103,5
874.079473223537,230.358541267924,1
872.992423153482,559.324612794444,1
2.33372740913182,161.83337441179899,1
396.650891192257,567.252889461815,2
66.54309653677049,777.175337215886,1
372.14367357082705,640.439429017715,2
343.104972783476,516.811707406305,2
38.2249139947817,13.753456925042,1
765.2326773153619,58.6237409384921,1
294.148685527034,833.1273909425361,1
566.8836676748471,683.858170243911,3
553.417800972238,866.0037056542931,1
297.406358923763,33.1209887517616,1
600.130792963319,548.266616882756,3
294.237503735349,624.998848163523,2
616.131748259068,253.914282959886,5
37.4985910719261,34.5240183407441,1
680.1377931609751,621.6194043634459,3
201.94164714776002,808.2202201243491,1
605.092671769671,266.18745073210397,5
254.50625214725702,573.7752227811139,2
64.73747722338891,783.5643144557249,1
830.596079234965,895.1962040970099,1
863.888044143096,208.964131143875,1
535.074721067213,534.868475119583,3
688.3051772369071,875.222773407586,1
262.692154152319,851.441563130356,1
563.2413198240099,628.344845236279,3
226.31232461426399,81.3349356874824,1
825.579861807637,764.6171954227609,1
355.732306139544,569.5201047929,2
609.925205656327,849.38914119266,1
542.92143448256,549.069771473296,3
233.30856570973998,225.72405645623797,4
355.421317415312,389.30893472861504,4
878.872275422327,446.059385477565,1
307.638197368942,262.653606617823,4
879.896586108953,186.04815518483503,1
33.7113645393401,219.01261985767601,1
225.506936036982,226.28884899895598,4
422.417236003093,829.254863667302,1
356.266312790103,570.662318891846,2
289.070274797268,215.67531733308,4
806.566381780431,364.865011163056,1
278.096633940004,536.87559873797,2
825.686531374231,333.57334658503504,1
342.055096663535,631.3000796595591,2
541.347573534586,884.7028995165599,1
372.338919108734,2.06812291871756,1
362.439515325241,575.749753788114,2
381.060434365645,528.220280399546,2
418.668277258985,841.348882508464,1
529.9260789994149,305.38535930682,5
151.287405914627,830.529591673985,1
389.778856490739,268.426318466663,4
353.293739981018,337.024906603619,4
845.856543886475,837.6551686786121,1
230.25008908007302,529.427000787109,2
605.8398212073371,293.798143020831,5
623.0169725138691,280.935899494216,5
653.705715271644,41.4507219102234,1
54.0682825958356,367.315115849487,1
115.651964186691,28.0496259452775,1
24.058210803195802,625.293391174637,1
194.11198524758203,23.6642225878313,1
77.74179568514229,236.264547379687,1
672.239488502964,647.204724373296,3
803.6522945389149,130.547066079453,1
668.291669734754,574.9480773461979,3
740.1156561216341,7.93157578445971,1
572.517127403989,525.730268424377,3
27.6197927305475,713.0236756056551,1
363.079878059216,502.47140808496596,2
362.785267154686,633.167083421722,2
325.078780576587,625.702967215329,2
890.496295178309,461.65617294609496,1
270.581531664357,297.717875288799,4
84.3559141969308,667.386420839466,1
755.404397123493,58.35803188383579,1
361.573059973307,66.3769043516368,1
305.889658816159,601.250204094686,2
636.4185062237079,881.291540362872,1
631.133428774774,665.0004620198159,3
49.423124268651,33.4119744831696,1
347.430124715902,342.931515793316,4
588.739203172736,91.7704218998551,1
238.028119923547,891.324797901325,1
531.88613592647,882.874075323343,1
575.788802560419,35.119535587728,1
733.459393400699,59.5459665404633,1
204.94373179972197,238.88263986446,4
129.735283157788,4.9955633701756605,1
39.688811916858,794.725808640942,1
50.917895673774204,348.319605574943,1
836.669001937844,112.97204594593501,1
60.9101457986981,412.46961154974997,1
21.5119298547506,503.928224556148,1
519.899033918045,297.09214316681,5
704.997329413891,895.287049259059,1
308.057684800588,649.901998392306,2
633.13802566845,367.175527405925,5
781.8610668880859,800.270259263925,1
634.19477767311,222.996273147874,5
45.3214942244813,486.935572139919,1
221.77349869161802,10.785946366377198,1
43.717539310455294,204.843586497009,1
54.730309825390606,19.9886488728225,1
143.91916631721,894.4698755163699,1
555.5203437572351,606.132430722937,3
843.814181908965,315.960086323321,1
24.5136209763587,277.329633221962,1
286.86237505171397,570.1316174352539,2
12.3466047691181,447.15676750056394,1
828.7647293647749,224.173960718326,1
694.7520216694099,814.143606321886,1
573.579878546298,634.117021271959,3
335.109425266273,593.60634740442,2
372.14817842468597,35.0402396405116,1
829.528316552751,451.71692117583,1
399.34419051278394,684.982983930968,2
651.790994172916,200.01223194412898,5
554.0763553697619,233.762667048723,5
70.4013808630407,334.735757298768,1
619.884656975046,234.84562025405498,5
246.632084017619,232.86664306651798,4
238.71606357861302,892.9532204288989,1
254.766385559924,879.160360596143,1
576.915932795964,236.671821121126,5
829.737214534543,357.437063078396,1
878.0205334536729,399.158056941815,1
648.515287111513,819.014740549028,1
52.6945984689519,516.154792089947,1
264.073633239605,366.340781003237,4
894.212835235521,7.42787474300712,1
535.761226178147,534.2003647238021,3
205.822908575647,249.110348545946,4
847.459152457304,438.836855208501,1
815.144804958254,359.787251288071,1
516.217091004364,555.525172152556,3
72.73349056486042,683.82621339988,1
240.324268955737,7.374184462241829,1
240.228031296283,543.188498681411,2
527.078116801567,339.817433827557,5
871.475437190384,740.1227836729961,1
98.8599982112646,641.908052866347,1
379.066957323812,859.5343302469701,1
239.36291013378602,308.734895009547,4
210.248534800485,285.20148438401503,4
5.53725601639599,441.854066890664,1
561.444156593643,814.0354271745309,1
402.73402703460295,820.253773382865,1
279.71474945079495,650.4039520164949,2
635.726319649257,556.445905356668,3
285.054896422662,619.624420674518,2
386.905748792924,690.4949494404719,2
83.7304714601487,794.4571608910339,1
189.455011789687,20.373712247237602,1
38.950020074844396,431.931278225966,1
507.632027682848,6.68698868248612,1
264.35860642232,326.544641121291,4
372.46562330983596,200.38665679749099,4
353.33138918504096,569.5250404765831,2
359.703519637696,670.954022440128,2
742.340144282207,5.134130269289019,1
232.653674622998,288.932366087101,4
380.560653749853,642.7815875737,2
327.532357885502,643.178830691613,2
340.630534803495,681.811155891046,2
49.807537207379895,107.305745501071,1
499.86444991082,828.611974627711,1
358.628445421346,536.19753504172,2
604.091605776921,295.775649393909,5
701.149537344463,9.648018982261421,1
378.15966156777,79.3769457377493,1
880.8300631586459,86.1589893931523,1
737.949026352726,885.7426706235859,1
353.783471742645,880.891458922997,1
42.416861141100505,55.68430640269071,1
289.648915501311,75.23190414067359,1
95.65981209743771,512.389008980244,1
561.8314881110559,626.860579708591,3
831.856431439519,39.9427353870124,1
307.87214236334,630.975052085705,2
580.912012886256,666.657497221604,3
584.241254115477,342.763839382678,5
880.5142757948489,861.0413207905369,1
898.542006709613,759.991569654085,1
225.577390752733,680.230597802438,2
65.61319751199329,370.989647065289,1
675.786084635183,613.040076987818,3
609.309816174209,531.960405246355,3
525.826235767454,631.5419227117669,3
870.985333691351,595.093437214382,1
858.732651290484,589.175856113434,1
300.517004099675,592.566676880233,2
39.239963516593,160.683979955502,1
72.84276774153109,521.261409390718,1
889.439725480042,693.345013819635,1
536.9922220241281,533.2149483729149,3
815.73090639431,469.764030631632,1
569.174198317342,687.311054603197,3
506.013266346417,865.595275419764,1
189.405550598167,91.4932342479005,1
828.728703944944,602.102289930917,1
162.014942779206,65.5480908695608,1
74.7969535645097,451.366635155864,1
152.730523003265,46.4226841460913,1
737.4990369658921,29.4271083315834,1
821.131529426202,275.421337061562,1
875.20915910136,396.26642230432503,1
840.77852522023,673.040536092594,1
684.464482124895,620.837061619386,3
295.802302169614,516.095894970931,2
374.345735320821,512.451709597372,2
523.0039682937789,0.0864723231643438,1
347.697442467324,310.12970530428,4
852.674245624803,286.639150511473,1
133.854570519179,68.1920941220596,1
819.4100610679021,382.238251017407,1
522.5604390492659,53.83581721689551,1
631.066312571056,388.360138912685,5
787.681152834557,5.800842982716861,1
840.4499860480431,55.3174554370344,1
648.5856902785599,885.2588108042261,1
37.5388472573832,324.572771578096,1
628.365533659235,308.643610426225,5
688.589439843781,24.4465389288962,1
646.475603780709,79.58713704720141,1
93.7330332119018,874.9202216975391,1
87.89671696722509,274.298261362128,1
561.959293065593,591.412214515731,3
296.232643327676,821.566646592692,1
322.256457363255,371.55105625279197,4
311.25368855427996,560.0485009839759,2
3.4256838262081097,593.270030245185,1
25.1086057629436,810.7323469128461,1
876.8913144478571,365.32412446103996,1
31.698894314467896,800.5035274196421,1
584.453629120253,502.220159280114,3
13.6832949472591,741.270315879956,1
842.669661948457,846.252678707242,1
518.808842101134,808.386002853513,1
528.036373062059,822.543151723221,1
696.8919087667019,269.23280633054696,5
552.6105717290191,54.5460992725566,1
558.409260981716,870.758698135614,1
68.92577132675801,139.901464479044,1
699.8232704820109,219.294385495596,5
585.132849309593,94.75783403031531,1
876.213798299432,312.48087524436403,1
487.611976638436,882.416348811239,1
392.25998490583197,892.730963788927,1
529.69956707675,56.3835048582405,1
871.448122663423,692.806048854254,1
263.788626319729,385.484961094335,4
487.05541428644204,832.796491635963,1
271.089896396734,681.275304802693,2
867.398965219036,794.1462526330721,1
807.243730081245,715.134542668238,1
342.06837841775297,854.382878565229,1
493.58272100798797,43.641509371809704,1
67.0195637270808,291.23283138032997,1
232.8041970497,76.17432656697929,1
262.884983606637,550.767801096663,2
884.3608195893469,374.48864320758696,1
33.2115024095401,293.886181083508,1
77.3640834493563,41.5427063824609,1
297.632673243061,699.488733848557,2
286.074723210186,801.440196298063,1
99.6553358389065,736.2225171178579,1
295.86844062432596,9.11420553456992,1
59.3209727900103,614.854645659216,1
336.700492585078,242.586729233153,4
338.768209610134,395.812295610085,4
90.3717963723466,318.155752262101,1
385.022600647062,550.584924733266,2
87.73098012898122,278.442778461613,1
96.35077826678749,545.398921798915,1
282.375719770789,805.609853868373,1
122.89028847590099,847.525927517563,1
17.9652287391946,867.5129406619819,1
165.645318338647,847.229194105603,1
721.823359653354,886.0182690666991,1
396.859172685072,876.2851450592281,1
695.904221129604,30.768072442151603,1
716.4917265996339,31.0759592335671,1
364.097417425364,578.099793638103,2
698.522732290439,230.873232660815,5
86.62686513271179,336.456521577202,1
45.640172297135,838.552893139422,1
880.642710439861,417.035052739084,1
92.8257787367329,361.949235387146,1
354.465640475973,47.9449467267841,1
2.53975689411163,237.36539259552998,1
884.59248051513,296.45796334371005,1
810.329243377782,130.971292220056,1
270.871324022301,850.995918503031,1
62.4035574495792,263.623449392617,1
122.589202551171,878.9541511097921,1
639.1642563510691,579.152625636198,3
70.6831754185259,180.41114739608003,1
287.142311758362,287.76513179764197,4
73.8851045491174,245.006454968825,1
880.863779992796,519.12124757655,1
485.186257422902,80.07582861464469,1
860.246752621606,573.927307594568,1
315.079461992718,377.053179731593,4
573.896498442627,688.2485855603591,3
814.021502947435,119.24470269586901,1
124.14004469756,805.313881323673,1
393.047667341307,554.387339483947,2
28.539047995582198,330.596939055249,1
411.165723740123,891.870874073356,1
643.7724207295099,396.887708036229,5
816.098947799765,96.4586912887171,1
95.5659312196076,592.08342328202,1
830.341011635028,443.057344621047,1
373.874785518274,71.4548871852458,1
431.23289030045305,55.305784475058296,1
367.65849350486,232.27943668607602,4
178.621543804184,825.7609444437551,1
244.75979085546,853.5947449738161,1
576.0805849917231,851.3600463978951,1
817.488229391165,472.759293252602,1
570.775103894994,695.5698992824181,3
682.71701624617,323.382330103777,5
360.27659329120104,535.546544054523,2
885.9951448626821,301.862681563944,1
794.6983074070889,875.148030510172,1
383.60768782440596,548.404823569581,2
637.813427788205,345.458610984497,5
568.644312210381,624.005383928306,3
880.8261838043111,269.102269504219,1
804.2423059232531,883.044317015447,1
846.097048348747,334.563589654863,1
895.734994509257,250.44920607470002,1
204.793923092075,234.923771861941,4
504.241124354303,336.72052973415697,5
299.465464800596,884.942654636689,1
873.2244325568901,66.8728280346841,1
250.758504797705,581.247986806557,2
606.72316190321,832.619062880985,1
873.372088582255,83.3168115466833,1
641.823730920441,646.799415769055,3
691.2018420640379,212.429609941319,5
271.70898607000703,281.010716571473,4
829.304557666183,680.485746497288,1
774.84418284148,28.0674226116389,1
7.74916063528508,366.522160568275,1
632.005240162835,649.809924024157,3
646.577728679404,217.107936087996,5
873.2832047855479,10.9623179538175,1
72.8474905248731,646.1965827969831,1
878.4907437628141,575.7041176781061,1
511.65233231149597,890.3508249437441,1
720.998525479808,8.717652247287331,1
257.854847819544,290.846041752957,4
221.98778623715,803.874740190804,1
215.939347073436,837.770191230811,1
606.450482248329,861.422177916393,1
88.89484992250799,273.57121843378997,1
854.774973518215,88.415866275318,1
340.52176871337,620.363569795154,2
280.528558488004,32.3040212038904,1
446.254702261649,892.652159649879,1
875.902311480604,338.57889615465,1
823.5998196993021,809.107283642516,1
572.680831421167,355.4177433718,5
641.42759735696,650.543997902423,3
0.6428410531952979,765.9960784250869,1
856.271014572121,470.514177647419,1
310.172223555855,312.952813063748,4
66.69083491433409,512.384001421742,1
223.225393728353,636.068116477691,2
601.458314596675,267.886930843815,5
335.71943880524503,658.85204623919,2
836.4041392458599,104.218751122244,1
60.7040511444211,845.3811284154649,1
393.074063630775,515.230087540112,2
513.331871037371,293.242743448354,5
74.64938911143692,239.756286679767,1
847.055121255107,677.489776653238,1
661.90056244377,263.483174471185,5
16.8625969206914,127.248282590881,1
25.796452607028197,477.91469302028395,1
875.861344719306,781.296818540432,1
14.985089376568801,501.284669106826,1
887.0033591520039,2.7292922604829104,1
286.071231309325,245.68751729093498,4
595.320068579167,92.36224838532509,1
8.05742042139173,74.07476669177409,1
599.66397753451,282.975733699277,5
89.69481457024808,516.792754875496,1
490.163045539521,837.034554756247,1
883.806745195761,267.271827813238,1
829.7591235721479,35.9386457595974,1
18.0206609889865,168.351382040419,1
49.53611190430821,504.32128468528396,1
66.1401876714081,174.782362673432,1
288.54078808799403,865.810925234109,1
137.07440905273,47.6491116452962,1
828.989452379756,655.852415389381,1
329.119787039235,685.443982318975,2
860.8392356196421,545.786940213293,1
334.961301321164,670.164599292912,2
860.399694275111,892.893734271638,1
550.4640042549,672.6617580978201,3
223.89803496189398,282.573583186604,4
696.065462543629,349.146800301969,5
601.070721773431,275.541116134264,5
36.9721480412409,259.685363690369,1
818.149748677388,310.568093298934,1
312.25209601689096,829.25977986306,1
7.74544242303818,156.850205152296,1
767.849717871286,2.54245670512319,1
405.44912454206496,90.53461295552549,1
46.3931857142597,379.451092192903,1
22.3442482296377,300.094554293901,1
221.57313558272998,872.135599446483,1
68.8621755223721,604.411523323506,1
750.948317139409,883.9856590144341,1
863.6965604033321,481.41320594586404,1
650.485054473393,224.68246815260503,5
591.914912243374,873.820150760002,1
853.7963513284919,108.98202010430401,1
313.615210144781,265.32034054398497,4
813.822415354662,891.0198900382969,1
676.756268972531,893.394813663326,1
401.99494245462097,818.5145655646919,1
374.141727131791,87.8356751287356,1
31.5437146928161,527.449025237001,1
288.624449959025,600.295103620738,2
25.8677920326591,268.31779545173,1
339.0601209132,560.3835621150209,2
617.225652420893,878.754885401577,1
492.05021825619,43.8834234606475,1
91.62850119173531,176.658376352862,1
262.851046747528,32.3405906092376,1
639.712382107973,547.47241102159,3
548.639299767092,363.974859751761,5
618.718675151467,362.714999564923,5
241.96076660882702,337.405909993686,4
856.826182175428,788.6115468107159,1
340.40727925021196,667.597548826598,2
246.896970178932,209.34391077607899,4
31.903108907863498,74.3008102755994,1
764.84805168584,33.6052831728011,1
117.03380243852699,84.2716205399483,1
83.6576463421807,66.39972052071239,1
590.908721345477,222.84836859907998,5
252.50561172142602,98.167696595192,1
880.367041169666,409.229215560481,1
644.964102515951,13.6461000423878,1
357.848561089486,824.9275519279761,1
385.307936766185,524.5211962843309,2
177.048341464251,53.6279569147155,1
578.401564783417,347.058941982687,5
880.990520864725,461.28800078295194,1
637.942392379045,601.3971686130391,3
582.753580925055,811.004079622217,1
613.495395798236,539.928872929886,3
670.143020083196,816.556131583638,1
582.367650652304,849.194669304416,1
487.831096351147,817.1567942714321,1
824.9499948928129,458.107733423822,1
629.006634838879,655.239193048328,3
49.830742715857895,41.910682828165605,1
565.893764491193,687.484985380433,3
36.8962098844349,844.471786217764,1
509.564306144603,225.718450848944,5
229.788993671536,606.48690497037,2
648.798473062925,52.1473857108504,1
27.912961738184098,104.41646701656299,1
45.7239684881642,201.67031341698,1
560.898830601946,89.111288683489,1
661.534417653456,383.1641233759,5
349.77106600999804,589.532171026804,2
837.401680019684,642.718035145663,1
872.368844971061,469.537077401765,1
339.618999394588,583.667470933869,2
665.210479614325,253.96626500878503,5
824.755629454739,351.84793230146204,1
816.773903276771,703.01626115106,1
685.414494364522,633.8769199792299,3
807.8003200935201,136.987545713782,1
45.698174438439295,835.867901123129,1
374.439466372132,632.45515243616,2
228.81325820926602,294.523698789999,4
236.95687917061198,885.042104031891,1
662.0961388573049,689.8322145687421,3
375.865298928693,606.173538509756,2
873.288202285767,256.780262268148,1
565.097322757356,889.034198317677,1
242.377199674957,41.048600105568795,1
651.404077769257,2.13474354241043,1
881.6195101942869,71.1887535871938,1
893.337563797832,408.778666472062,1
294.697630614974,647.463401220739,2
871.194081637077,578.205933258869,1
121.069019730203,826.980850612745,1
774.1583851631731,71.235362207517,1
523.450282216072,201.48749342188202,5
261.358950426802,613.314357586205,2
474.39229858573503,8.83563843090087,1
90.56532718241209,296.81966865900904,1
696.967946668155,393.46563534345495,5
400.448171817698,64.4399435492232,1
517.568908422254,299.551553861238,5
38.833074714057105,875.585240009241,1
842.128419410437,110.235667205416,1
467.609042488039,833.074461738579,1
81.8306686822325,232.703813072294,1
598.943489044905,517.132169776596,3
741.1139095667751,847.012331848964,1
13.124293042346801,415.01105634961306,1
26.9081989070401,828.154306160286,1
329.498485196382,505.75714451260905,2
75.93188819009809,316.691159061156,1
828.296725801192,467.75392096024,1
614.616224518977,365.528389555402,5
383.304549171589,333.419288881123,4
824.4818756589669,429.21192522626404,1
56.5336597384885,683.526536263525,1
226.185238407925,96.6162251774222,1
279.737708740868,57.1904864162207,1
205.84276195149897,602.828073478304,2
697.8836817434061,202.403184282593,5
343.596050469205,292.045286111534,4
719.813097431324,818.668630812317,1
397.758693597279,263.444643700495,4
549.916025390849,628.685103356838,3
238.517837435938,853.478562785313,1
899.5441931532699,635.119826928712,1
802.063330868259,159.20639501418898,1
818.962467228994,698.908148752525,1
880.324912257493,425.447872770019,1
363.35870772600197,610.11702362448,2
395.02877939958097,384.679089300334,4
545.999833429232,831.8610766902569,1
4.46930180769414,537.6930216327311,1
301.262470660731,831.370444083586,1
152.498121745884,849.9060445697979,1
226.98642408940898,396.27287657931396,4
832.864819653332,310.69261946249804,1
188.294472964481,829.250321513973,1
90.6867998186499,146.23414298985202,1
534.3402266269551,828.078777668998,1
506.533598969691,858.197790733539,1
312.750505981967,534.007332427427,2
806.3164160354061,143.035195302218,1
339.50559203512995,15.260620974004299,1
626.52845014818,59.9218467017636,1
569.552965625189,359.910144447349,5
295.597691531293,843.6088933842261,1
17.2927626874298,435.828830720857,1
249.03380563482602,823.849906143732,1
645.508445939049,262.185182073154,5
649.553195969202,896.543736685999,1
66.631871368736,305.943943164311,1
338.11092695687,833.9667121879761,1
652.671971172094,693.3204148197549,3
637.897694204003,677.5243113515901,3
633.309169043787,201.853243424557,5
545.5842117313299,264.338120631874,5
885.829125554301,42.559643718414,1
747.1762905595821,872.946531395428,1
267.96941065695097,653.789564268664,2
515.887657483108,877.732226578519,1
515.990992099978,584.6770602744069,3
347.75779217016,45.02882079686971,1
892.0917567098511,322.486577695236,1
94.34603091795,173.72477645985802,1
309.793182578869,632.353121833876,2
219.201999739744,383.877127035521,4
269.382796715945,837.63571952004,1
524.092675675638,209.21920293476398,5
75.88945711031559,8.37499292101711,1
622.191240428947,630.360525730066,3
286.900956742465,99.1410329472274,1
643.297934602015,829.320739558898,1
746.295470511541,61.5007784916088,1
373.74199333135005,687.905894382857,2
822.7038112236189,0.5258277989923951,1
223.226985242218,605.603331048042,2
315.22619810421,7.887036865577099,1
89.3501785816625,215.443420037627,1
632.021640613675,52.5798221351579,1
857.847116212361,413.048114581034,1
337.827293830924,62.518886150792206,1
299.114019563422,13.993796892464198,1
85.77163608279079,784.970387513749,1
693.918051430956,601.106822420843,3
820.034497976303,842.7407970651981,1
337.807338614948,808.10780308675,1
845.3692315611991,788.0258062155921,1
2.0112672122195403,559.902246412821,1
829.8743661493061,696.3261041091761,1
722.657466307282,870.0204775203019,1
382.82199001405405,820.15378754586,1
46.699180500581896,291.873562918045,1
606.5993006341159,509.88386075477996,3
547.728549828753,595.8147714380169,3
458.372381539084,80.3590149851516,1
26.542686112225102,452.098999544978,1
514.294408354908,267.752837156877,5
344.04245135374396,274.535640631802,4
226.336169661954,545.134493918158,2
860.495614260435,799.600788694806,1
354.27139489911497,361.58067996148,4
133.76979280728798,71.1157306563109,1
718.30149453599,842.947548651136,1
557.808305346407,367.494132975116,5
243.22351247537898,273.071635421365,4
281.25930202659197,850.208859052509,1
19.0214212518185,51.863255328498795,1
27.739574527367896,685.776672628708,1
193.29869358334702,895.484219701029,1
203.028482221998,578.937976411544,2
87.9236555658281,823.718371451832,1
1.00201251916587,314.697852381505,1
850.935451453552,157.85096730105602,1
118.12831512652299,44.44478633813561,1
669.42197503522,572.9685224359861,3
93.2467788923532,381.857248675078,1
532.098461897112,251.378352195024,5
687.97405664809,541.018277057447,3
20.710819191299397,402.99818858038594,1
571.970134042203,283.69306954555196,5
372.331297863275,582.4259530752901,2
184.66928852722,894.417332299054,1
575.483492366038,630.969301681034,3
295.102946972474,628.956528031267,2
400.72634036187105,869.2197417374701,1
224.67199685052003,549.696159898303,2
788.19661012385,895.8358250325549,1
33.4910068195313,459.14266796317,1
64.064602763392,125.74331648647801,1
79.1363689815626,303.23652473744,1
250.082943728194,544.3227015668531,2
823.642290593125,304.658197984099,1
53.43012178782371,303.600224736147,1
566.927320207469,305.303336097859,5
886.6753853391859,591.5353591321041,1
825.1589928288009,212.370529887266,1
304.81393605005,658.697628532536,2
739.1977631254119,73.1030331691727,1
617.603736394085,672.879748558626,3
296.48143874947004,60.2669292362407,1
488.606769195758,69.4570056628436,1
384.057635301724,268.421067623422,4
710.317384963855,55.2349515259266,1
188.667994877324,815.461636078544,1
533.792644017376,215.84770227782397,5
444.26999290008104,851.955188764259,1
824.945771042258,229.613143857569,1
607.342794095166,573.54840177577,3
382.041110750288,693.901219102554,2
237.778522982262,689.440682251006,2
32.5879646698013,530.873483628966,1
646.433390630409,584.632472111844,3
596.668536798097,551.083631627262,3
357.907206122763,10.3166729444638,1
3.78493722528219,521.425048657693,1
206.269815517589,686.434235237539,2
638.575727725402,623.802543338388,3
551.30468106363,204.35947396326802,5
613.465724908747,359.97191153001,5
529.304757644422,569.142501521856,3
291.625580121763,318.714693188667,4
28.6572114564478,359.22181522473704,1
261.511887260713,585.969434701838,2
579.4152874499559,633.504034462385,3
72.5153249222785,439.601977332495,1
158.295742515475,808.6182788014411,1
3.9121692767366802,617.766119423322,1
553.501483588479,555.4209006484599,3
301.19539133738704,291.133006056771,4
506.76045350264803,814.156376780011,1
284.575681644492,285.021715820767,4
10.531406616792099,700.725838635117,1
830.17878010869,4.87494254484773,1
13.086697482504,579.9196682637561,1
620.453732041642,570.675710239448,3
14.404475572518999,561.621309374459,1
646.188618522137,337.540042027831,5
259.380878065713,297.435288224369,4
19.608674780465698,885.6578134931619,1
617.146316240542,48.257070151157706,1
775.744668929838,823.951903218403,1
361.67636776808604,228.49386599846198,4
530.956241721287,891.229476802982,1
58.00369614735251,557.0611146278679,1
283.678544964641,269.33775132056303,4
328.919066232629,877.152066654526,1
838.958516274579,587.291749496944,1
657.916429708712,535.670700576156,3
556.0944724828,649.545202357695,3
587.221366236918,597.4199065240099,3
837.1506998548281,288.45815572422003,1
397.42616380099196,286.645005061291,4
234.833836345933,1.06535435188562,1
659.551645349711,234.25657865591302,5
379.258520482108,693.5968040954319,2
95.7554833497852,198.333055526018,1
52.1822173381224,630.755470739678,1
649.364260956645,511.85962117742696,3
882.1801480371511,615.0969497160991,1
16.1296954611316,218.150526657701,1
695.52786257118,271.20002580340997,5
592.406507511623,676.2929458636789,3
77.65208270866421,582.016502553597,1
839.984976919368,208.16641976125499,1
850.75193324592,45.6559902057052,1
701.6197436722,14.0508292475715,1
213.219338818453,397.705579153262,4
817.646880587563,611.245586327277,1
393.42271622736,628.055455209687,2
221.54687466099898,594.94142238982,2
686.210558074526,283.238225569949,5
537.726080068387,370.290412567556,5
274.576153932139,542.822314286605,2
575.097082229331,594.2375137237831,3
14.434077939949901,49.9994574347511,1
485.740576987155,872.4328684620559,1
402.925349213183,843.238487024792,1
300.448173377663,842.8542725276201,1
831.5422039479021,206.616634782404,1
62.1816861676052,848.664390295744,1
584.678502590396,40.5112805077806,1
677.014875831082,859.4449887983501,1
332.079643034376,803.2679857453329,1
856.87995061744,670.2413584571331,1
57.854480878450005,601.0108181973919,1
72.3839465528727,854.015807784162,1
364.94826253037905,278.718694997951,4
608.413877268322,235.294189746492,5
692.757041752338,632.5646267971019,3
42.987656593322804,872.3516390193249,1
76.6760752536356,617.203136533499,1
217.010839493014,660.283545171842,2
606.0448278905819,844.630800560117,1
310.783681715839,510.40535573847603,2
428.458522260189,70.21767825353889,1
322.391452942975,84.35372714884579,1
195.235515665263,96.74937275704,1
614.183806325309,842.0311824185769,1
668.853271915577,290.401338832453,5
690.382910217158,664.284375705756,3
562.641826830804,652.653005858883,3
559.598696627654,317.378918104805,5
