x,y,cls
39.688811916858,794.725808640942,1
693.05088550318,543.306528870016,3
277.332073403522,560.252091963775,2
696.967946668155,393.46563534345495,5
4.88927853293717,101.45829264074601,1
243.22351247537898,273.071635421365,4
618.733118847013,887.17560977675,1
848.076624213718,338.85230335872603,1
91.110474220477,359.976293798536,1
262.851046747528,32.3405906092376,1
887.066032947041,515.715766861103,1
9.77169228717685,348.010332835838,1
887.078697793186,836.132884304971,1
898.693553404883,794.97140950989,1
641.42759735696,650.543997902423,3
25.187029154039898,541.944516124204,1
151.287405914627,830.529591673985,1
829.8743661493061,696.3261041091761,1
280.248119914904,838.81419938989,1
5.53725601639599,441.854066890664,1
464.334636507556,2.50579405110329,1
812.087260605767,393.776730936952,1
527.7000651229171,288.302695937455,5
18.2235545944422,376.02416889276395,1
806.916889501736,139.863774622791,1
435.58935262262804,37.502784118987606,1
271.65996953845,3.4494546940550204,1
341.161771654151,830.1809824537489,1
400.398879311979,62.675397237762795,1
211.68184673879298,620.095034153201,2
87.9236555658281,823.718371451832,1
699.13300126791,234.381218184717,5
646.204568864778,246.095050871372,5
293.65662799682497,261.074805585667,4
676.976810046472,23.003603098914,1
69.0035788575187,725.721132801846,1
222.124328487553,256.549341673963,4
46.699180500581896,291.873562918045,1
618.116539553739,542.043293290772,3
355.421317415312,389.30893472861504,4
861.706179217435,364.92041554302,1
92.13150087743999,877.4983061011881,1
424.235360696912,14.9952279170975,1
327.657604054548,70.6669949926436,1
165.645318338647,847.229194105603,1
652.016136283055,562.025120132603,3
66.1401876714081,174.782362673432,1
386.60755420569296,35.577684128657,1
471.17978709284205,843.925661640242,1
72.3839465528727,854.015807784162,1
838.0012082168829,75.05404099356379,1
523.082899837755,88.7014693580568,1
481.789172440767,810.8231480699029,1
331.278708600439,48.5712201101705,1
710.944804153405,881.3330538338049,1
304.81393605005,658.697628532536,2
696.065462543629,349.146800301969,5
110.22415696643299,76.5677217626944,1
865.4691791161889,648.980741738342,1
826.3234168756751,622.158816503361,1
801.222853758372,519.0537407761441,1
44.328574184328296,225.863811071031,1
646.433390630409,584.632472111844,3
575.732625159435,631.129743671045,3
395.672748237848,593.716298067011,2
350.704172579572,256.78262743167596,4
829.528316552751,451.71692117583,1
300.37151018623297,31.8128008162603,1
326.794735947624,805.991364573129,1
874.361420120113,140.79657776746902,1
69.8059627320617,219.165111822076,1
76.3405005214736,730.311166285537,1
15.123709919862401,807.745395577513,1
578.077387972735,344.41816827748,5
870.985333691351,595.093437214382,1
339.062053151429,698.878800356761,2
105.86316024418899,60.7267304789275,1
373.926572268829,559.80620321352,2
12.7899213228375,819.4477523909881,1
267.04406761564303,62.8179340157658,1
274.09644336439703,508.741402323358,2
33.9539602864534,294.475499284454,1
331.039019278251,214.74054402206102,4
714.4609276670959,814.6424992941319,1
89.03823033906521,591.83934268076,1
352.896454324946,323.470340925269,4
674.114134465344,47.40769229829311,1
347.488745651208,369.791448349133,4
142.582685896195,875.732400454581,1
704.7904963139439,30.923973955214,1
582.6670369366179,277.006996166892,5
205.84276195149897,602.828073478304,2
436.872027511708,850.331490067765,1
281.826779083349,849.637867882848,1
324.353130091913,672.061868221499,2
657.7811369905249,688.934714533389,3
766.5170183172451,68.20358110126111,1
525.9095296729361,860.3136886144059,1
128.682982362807,33.588956482708504,1
96.20704916305841,154.411594779231,1
695.904221129604,30.768072442151603,1
153.574838186614,872.913722111844,1
344.161718501709,636.821719352156,2
488.606769195758,69.4570056628436,1
301.419510645792,873.87992022559,1
257.231465983205,671.5340763330461,2
48.223017831332996,449.331356096081,1
603.560367459431,302.34051689039904,5
590.908721345477,222.84836859907998,5
522.6482229307289,637.128120032139,3
292.802260816097,240.577744413167,4
181.526328390464,899.005900835618,1
648.5856902785599,885.2588108042261,1
88.66866657044741,314.607633347623,1
95.8524998975918,768.987861508504,1
223.89803496189398,282.573583186604,4
517.818785109557,396.697712712921,5
668.853271915577,290.401338832453,5
441.72968426719297,871.405618870631,1
382.54381455481104,504.65648181270797,2
880.324912257493,425.447872770019,1
229.592201672494,823.6953205894679,1
733.022608445026,822.953361016698,1
295.33747073728597,27.272514975629697,1
890.483788121492,343.068800470792,1
804.441523854621,217.14340767357498,1
566.225327225402,897.667571995407,1
559.598696627654,317.378918104805,5
831.5422039479021,206.616634782404,1
870.883604418486,629.9126586411151,1
874.3885424919431,447.764086467214,1
595.225325203501,392.341829370707,5
38.8461221940815,809.2945395503191,1
96.3861936936155,5.902731092646719,1
256.943422928452,600.758604635485,2
110.231530945748,824.098025565036,1
399.680948141031,265.69019390735804,4
353.87236056849406,17.0458739390597,1
200.982005358674,245.03821693360803,4
598.531074053608,534.576881071553,3
400.001542945392,802.205587900244,1
62.4035574495792,263.623449392617,1
631.059363344684,238.121646246873,5
357.752311904915,818.844555434771,1
43.0012870347127,595.822103298269,1
675.786084635183,613.040076987818,3
398.313493025489,16.7148214532062,1
251.458146236837,599.906958849169,2
809.038619510829,278.27502912841703,1
255.131542333402,291.289516934194,4
356.266312790103,570.662318891846,2
827.153789810836,781.853798101656,1
639.100865484215,579.36507021077,3
341.451112227514,51.9626028835773,1
48.3602836495265,497.995193093084,1
215.90804778970798,673.8865354098381,2
860.836575203575,510.330310254358,1
557.808305346407,367.494132975116,5
344.61916526779504,275.90521280653803,4
8.51147167850286,760.336602525786,1
817.348726233467,619.450392457657,1
23.863800312392396,811.662702960894,1
664.6832644008099,684.456650074571,3
744.68109626323,2.9266223777085503,1
296.142934961244,617.173948441632,2
516.5714068338269,510.423038410954,3
771.41856146045,805.7376734912401,1
855.113884038292,383.916617324576,1
486.334583815187,83.75809486024079,1
817.1289891935879,689.418156933971,1
558.9355529285971,664.078490179963,3
616.049685864709,616.68087837752,3
502.868924662471,606.304672756232,3
362.872059457004,269.413268077187,4
343.596050469205,292.045286111534,4
364.94826253037905,278.718694997951,4
487.611976638436,882.416348811239,1
647.628434607759,355.99479968659597,5
37.2762745013461,182.50611210241902,1
550.441548926756,844.876208854839,1
90.09359576739371,758.443249831907,1
637.942392379045,601.3971686130391,3
240.324268955737,7.374184462241829,1
587.33498272486,613.647491927259,3
53.8751872256398,114.67348113656,1
270.57608992327005,574.410436721519,2
552.3739149793979,611.733591835946,3
242.377199674957,41.048600105568795,1
93.2618964929134,796.380204171874,1
28.711255453527002,418.97284418810204,1
252.66967888455798,506.647721934132,2
49.0938673960045,429.13896641694,1
836.109581775963,746.309932437725,1
602.573492447846,678.340618195944,3
323.94073060713697,585.782113205642,2
351.991904061288,292.048610164784,4
859.453070838936,506.03243052028097,1
791.767725418322,889.5186427747831,1
64.0799139859155,420.985881448723,1
866.297861421481,117.543971166015,1
882.1801480371511,615.0969497160991,1
373.874785518274,71.4548871852458,1
368.96104880142997,891.499844309874,1
863.7139518046749,226.12249043304502,1
335.690199374221,822.373047703877,1
23.105833819136,579.7878215555099,1
332.36124941613497,279.299646592699,4
347.169174067676,872.595653194003,1
814.8540162015711,693.6974219279359,1
878.85707274545,541.765416855924,1
652.844298281707,595.090058469214,3
815.5240735039109,174.82616440393002,1
345.205568871461,300.617354130372,4
847.061817976646,503.55849629268096,1
505.38658204022795,821.14062148612,1
846.629956131801,660.504419635981,1
885.9951448626821,301.862681563944,1
646.577728679404,217.107936087996,5
26.585721946321396,157.48999142088002,1
644.964102515951,13.6461000423878,1
283.379138144664,601.933323126286,2
557.3149335337799,246.12067099660598,5
801.6543241683389,422.428573784418,1
364.164788858034,99.3221484823152,1
19.0214212518185,51.863255328498795,1
314.513079822063,52.2487811744213,1
65.30112542677671,657.771650562063,1
635.205850820057,5.0798243377357695,1
452.520352159627,61.6563981631771,1
73.84733443614101,262.360495654866,1
254.630392533727,820.740269101225,1
393.983050645329,866.676309378818,1
162.014942779206,65.5480908695608,1
890.836996911094,347.89557703770697,1
761.629467085004,90.41593254078181,1
816.249678307213,172.53595688380298,1
382.011077553034,644.8708882089701,2
245.03392498008898,860.386935970746,1
880.642710439861,417.035052739084,1
609.613348566927,515.053557534702,3
277.977316500619,856.042563915253,1
28.2801387598738,76.0842623887584,1
858.189497259445,769.9630643008279,1
842.563058179803,45.6347194500268,1
894.8153180535879,794.529179879464,1
619.568078778684,211.984158726409,5
506.749963550828,376.10894870013,5
850.301306834444,367.622833955102,1
838.8192184735091,350.04187859594805,1
898.600336583331,66.2049244623631,1
694.944740273058,87.7681949408725,1
35.385268321260796,211.768509959802,1
529.077457194217,618.8851680373771,3
286.986355343834,619.053242797963,2
652.396902255714,827.1255168132479,1
509.20933925080993,347.77618269436095,5
336.501146620139,255.222157831304,4
592.406507511623,676.2929458636789,3
888.384241447784,293.06920976378,1
384.057635301724,268.421067623422,4
705.2778993733231,822.3147075623269,1
311.25368855427996,560.0485009839759,2
217.17427528929,513.423798093572,2
325.329351075925,596.9700118526821,2
28.0216358369216,269.23748699482496,1
323.291618213989,241.36804933659698,4
62.8955508582294,847.167848423123,1
229.128782381304,666.69014452491,2
37.5388472573832,324.572771578096,1
746.295470511541,61.5007784916088,1
269.277232093737,669.989609252661,2
884.2713142745199,786.6914541693401,1
37.4985910719261,34.5240183407441,1
207.662395806983,70.8480969071388,1
45.0636857422069,421.274447534233,1
458.372381539084,80.3590149851516,1
40.6339488225058,381.278869486414,1
393.055142951198,239.84949407167701,4
832.665448752232,285.724350018427,1
517.735852045007,64.9581297766417,1
875.154300173745,627.33851687517,1
385.022600647062,550.584924733266,2
28.672493761405303,142.973675276153,1
40.532415267080104,149.090613238513,1
558.409260981716,870.758698135614,1
750.276401569135,841.632408346049,1
300.184269365855,94.32010569144042,1
509.564306144603,225.718450848944,5
45.7239684881642,201.67031341698,1
51.907381438650205,500.787742738612,1
405.44912454206496,90.53461295552549,1
537.726080068387,370.290412567556,5
862.9360814346,762.026384356432,1
609.649964072742,266.517915856093,5
531.88613592647,882.874075323343,1
608.7458972353489,575.2837065607309,3
309.28282211534696,254.591872449964,4
533.792644017376,215.84770227782397,5
299.901375104673,227.46338057331698,4
339.928091084585,816.167078213766,1
575.235999701545,543.23670216836,3
517.570063867606,240.91708806808998,5
84.0493196854368,647.818111837842,1
553.522730246186,393.455317639746,5
550.4640042549,672.6617580978201,3
545.6043530255561,825.153648527339,1
548.639299767092,363.974859751761,5
366.218652902171,893.9054477959869,1
880.5142757948489,861.0413207905369,1
692.879871209152,387.160651269369,5
74.7969535645097,451.366635155864,1
79.1363689815626,303.23652473744,1
855.056375591084,438.03969598375295,1
